trial_id,speaker_id,label,speaker_match_label,spoof_label,sv_score,spoof_probability,final_decision,probe_path,probe_duration_seconds,contour_dynamic_range_delta,contour_dynamic_range_abs_delta,energy_delta_mean_delta,energy_delta_mean_abs_delta,energy_delta_std_delta,energy_delta_std_abs_delta,energy_mean_delta,energy_mean_abs_delta,energy_std_delta,energy_std_abs_delta,f0_mean_delta,f0_mean_abs_delta,f0_std_delta,f0_std_abs_delta,pause_ratio_delta,pause_ratio_abs_delta,pitch_smoothness_delta,pitch_smoothness_abs_delta,spectral_centroid_mean_delta,spectral_centroid_mean_abs_delta,spectral_rolloff_mean_delta,spectral_rolloff_mean_abs_delta,spectral_tilt_delta,spectral_tilt_abs_delta,zero_crossing_rate_delta,zero_crossing_rate_abs_delta,global_feature_abs_delta_mean,reason_1,fusion_score,majority_spoof_decision,sv_only_decision,spoof_only_decision,fusion_default_decision,fusion_tuned_decision
trial_0000092,p280,spoof,1,1,0.9653226733207704,0.9896502494812012,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4190234.flac,4.0,-0.0969168742497761,0.0969168742497761,0.0057698106393218,0.0057698106393218,0.0023441463708877,0.0023441463708877,0.0281309261918067,0.0281309261918067,-0.0115851983428001,0.0115851983428001,3.6483001708984375,3.6483001708984375,-10.91864013671875,10.91864013671875,0.134003350083752,0.134003350083752,0.0058019931117693,0.0058019931117693,853.1352132161459,853.1352132161459,1499.1344401041667,1499.1344401041667,0.7169736226399739,0.7169736226399739,0.0810559408035305,0.0810559408035305,182.14762888387412,Final decision: spoof. Speaker similarity was 0.965 and spoof probability was 0.990.,0.5340323954820634,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000093,p280,spoof,1,1,0.9300334453582764,0.9644684195518494,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_1183944.flac,4.0,-0.0847517450650532,0.0847517450650532,-0.0036896849051117,0.0036896849051117,-0.0095235267654061,0.0095235267654061,-0.0079347044229507,0.0079347044229507,-0.0115624293684959,0.0115624293684959,5.866729736328125,5.866729736328125,-14.76925277709961,14.76925277709961,-0.067001675041876,0.067001675041876,0.0154229427377382,0.0154229427377382,-9.896769205729129,9.896769205729129,-71.13338216145826,71.13338216145826,0.1346942981084187,0.1346942981084187,0.0020701978927343,0.0020701978927343,7.846368083455608,Final decision: spoof. Speaker similarity was 0.930 and spoof probability was 0.964.,0.5221778690814973,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000094,p280,spoof,1,1,0.8908212184906006,0.9193849563598632,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_1011662.flac,4.0,-0.2073541482289632,0.2073541482289632,-0.0059353318065404,0.0059353318065404,-0.0127263218164443,0.0127263218164443,-0.020698495209217,0.020698495209217,-0.0223670154809951,0.0223670154809951,13.450912475585938,13.450912475585938,-16.77811050415039,16.77811050415039,-0.067001675041876,0.067001675041876,0.0280805627504984,0.0280805627504984,-457.2355753580729,457.2355753580729,-820.4634602864583,820.4634602864583,-0.3020832935969035,0.3020832935969035,-0.0394526564625493,0.0394526564625493,100.6641352403586,Final decision: spoof. Speaker similarity was 0.891 and spoof probability was 0.919.,0.5141361832618714,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000095,p280,spoof,1,1,0.9800955653190612,0.9100214838981628,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2131856.flac,4.0,-0.0966485937436421,0.0966485937436421,-0.000403213314712,0.000403213314712,-0.0041757933795452,0.0041757933795452,-0.0003665350377559,0.0003665350377559,-0.0140586420893669,0.0140586420893669,8.4384765625,8.4384765625,-12.21152114868164,12.21152114868164,-0.067001675041876,0.067001675041876,0.0084873648981253,0.0084873648981253,80.34639485677087,80.34639485677087,188.49796549479177,188.49796549479177,0.1696861584981281,0.1696861584981281,0.0086164993373268,0.0086164993373268,22.29721557985267,Final decision: spoof. Speaker similarity was 0.980 and spoof probability was 0.910.,0.5660461157560348,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000096,p280,spoof,1,1,0.7384809851646423,0.963992178440094,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4154131.flac,4.0,-0.1828293850024541,0.1828293850024541,-0.0064719030633568,0.0064719030633568,-0.0120084481313824,0.0120084481313824,-0.0279987193644046,0.0279987193644046,-0.0247021242976188,0.0247021242976188,3.223114013671875,3.223114013671875,-9.61147689819336,9.61147689819336,-0.067001675041876,0.067001675041876,0.0055652397374312,0.0055652397374312,-419.7331339518229,419.7331339518229,-819.0396321614583,819.0396321614583,-0.7158292929331462,0.7158292929331462,-0.0308344086472725,0.0308344086472725,96.36004601702813,Final decision: spoof. Speaker similarity was 0.738 and spoof probability was 0.964.,0.4169668883085251,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000097,p280,spoof,1,1,0.953910231590271,0.994783341884613,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_3486887.flac,4.0,-0.169553538163503,0.169553538163503,0.0043700821697711,0.0043700821697711,-0.0016706958413124,0.0016706958413124,0.0294774174690246,0.0294774174690246,-0.0164540484547615,0.0164540484547615,10.649368286132812,10.649368286132812,-15.276206970214844,15.276206970214844,0.134003350083752,0.134003350083752,0.0259396905700365,0.0259396905700365,691.6574300130209,691.6574300130209,1182.0492350260415,1182.0492350260415,0.925747235616048,0.925747235616048,0.0666624703195868,0.0666624703195868,146.231239909546,Final decision: spoof. Speaker similarity was 0.954 and spoof probability was 0.995.,0.5262156248092652,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000098,p280,spoof,1,1,0.7488541603088379,0.8704910278320312,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2995599.flac,4.0,-0.1717757632335027,0.1717757632335027,8.709821850061417e-05,8.709821850061417e-05,-0.0046073775738477,0.0046073775738477,0.0005332082509994,0.0005332082509994,-0.0123260021209716,0.0123260021209716,5.962890625,5.962890625,-18.930091857910156,18.930091857910156,-0.067001675041876,0.067001675041876,0.0258450681964556,0.0258450681964556,-323.72538248697913,323.72538248697913,-615.9408772786458,615.9408772786458,0.4524144728978474,0.4524144728978474,-0.0267534611121019,0.0267534611121019,74.25542972116779,Final decision: spoof. Speaker similarity was 0.749 and spoof probability was 0.870.,0.4507224798202515,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000099,p280,spoof,1,1,0.6939413547515869,0.8629461526870728,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_7402657.flac,4.0,-0.1647715171178181,0.1647715171178181,-0.0019561918452382,0.0019561918452382,-0.0078777354210615,0.0078777354210615,0.0097486078739166,0.0097486078739166,-0.0118379145860672,0.0118379145860672,2.70263671875,2.70263671875,-16.129783630371094,16.129783630371094,-0.067001675041876,0.067001675041876,0.0432027826706568,0.0432027826706568,-176.88419596354163,176.88419596354163,-279.00618489583326,279.00618489583326,0.8966060479482014,0.8966060479482014,-0.0216811265793127,0.0216811265793127,36.61134498519847,Final decision: spoof. Speaker similarity was 0.694 and spoof probability was 0.863.,0.4227838993072509,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000100,p280,spoof,1,1,0.7455499172210693,0.784132719039917,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4527520.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.746 and spoof probability was 0.784.,0.624812638759613,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000101,p280,spoof,1,1,0.7184045910835266,0.891604483127594,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_7297790.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.718 and spoof probability was 0.892.,0.5776411801576614,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000102,p280,spoof,1,1,0.8147069215774536,0.9461893439292908,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8757982.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.815 and spoof probability was 0.946.,0.6142320036888123,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000103,p280,spoof,1,1,0.5789403915405273,0.8974912166595459,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_1130510.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.579 and spoof probability was 0.897.,0.4991698503494263,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000104,p280,spoof,1,1,0.7449711561203003,0.8145785331726074,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4644973.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.745 and spoof probability was 0.815.,0.615360575914383,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000105,p280,spoof,1,1,0.7436333298683167,0.8612570762634277,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5151153.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.744 and spoof probability was 0.861.,0.6006212085485458,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000106,p280,spoof,1,1,0.6868563890457153,0.8436070084571838,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_1783570.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.687 and spoof probability was 0.844.,0.5746889114379883,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000107,p280,spoof,1,1,0.7420727014541626,0.8093164563179016,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_3228150.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.742 and spoof probability was 0.809.,0.615345048904419,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000108,p280,spoof,1,1,0.7174901962280273,0.877795398235321,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4041343.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.717 and spoof probability was 0.878.,0.5812809884548188,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000109,p280,spoof,1,1,0.8108738660812378,0.9394429922103882,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_3205653.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.811 and spoof probability was 0.939.,0.6141477286815644,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000110,p280,spoof,1,1,0.5713248252868652,0.899589478969574,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6279396.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.571 and spoof probability was 0.900.,0.4943518102169036,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000111,p280,spoof,1,1,0.834053635597229,0.8635336756706238,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5753893.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.834 and spoof probability was 0.864.,0.6496693968772889,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000112,p280,spoof,1,1,0.7394289970397949,0.8284369707107544,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8005465.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.739 and spoof probability was 0.828.,0.6081548571586609,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000113,p280,spoof,1,1,0.6993433237075806,0.7967817783355713,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5969127.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.699 and spoof probability was 0.797.,0.595604294538498,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000114,p280,spoof,1,1,0.6609044075012207,0.6080976724624634,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_3843191.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: target_bona_fide. Speaker similarity was 0.661 and spoof probability was 0.608.,0.6310681223869324,spoof,target_bona_fide,spoof,spoof,target_bona_fide
trial_0000115,p280,spoof,1,1,0.7035020589828491,0.7320565581321716,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_1568058.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.704 and spoof probability was 0.732.,0.6173091650009156,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000116,p280,spoof,1,1,0.6695270538330078,0.7561899423599243,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8616673.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.670 and spoof probability was 0.756.,0.5913828969001771,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000117,p280,spoof,1,1,0.7785509824752808,0.8163641095161438,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6437155.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.779 and spoof probability was 0.816.,0.6332938075065613,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000118,p280,spoof,1,1,0.5552360415458679,0.89419025182724,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2454345.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.555 and spoof probability was 0.894.,0.4871227473020554,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000119,p280,spoof,1,1,0.7721347212791443,0.8173514008522034,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_9905349.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.772 and spoof probability was 0.817.,0.6294686764478684,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000120,p280,spoof,1,1,0.6905316114425659,0.7793977856636047,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5428365.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.691 and spoof probability was 0.779.,0.5959730505943298,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000121,p280,spoof,1,1,0.7618292570114136,0.8715224266052246,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4129375.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.762 and spoof probability was 0.872.,0.6075493633747101,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000122,p280,spoof,1,1,0.7593079805374146,0.776037871837616,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8066617.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.759 and spoof probability was 0.776.,0.6348080277442932,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000123,p280,spoof,1,1,0.7637448310852051,0.8616279363632202,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2358211.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.764 and spoof probability was 0.862.,0.6115712761878968,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000124,p280,spoof,1,1,0.8171921372413635,0.8873800039291382,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2770663.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.817 and spoof probability was 0.887.,0.6332416743040085,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000125,p280,spoof,1,1,0.5837674140930176,0.8860874772071838,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_3049915.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.584 and spoof probability was 0.886.,0.5052458345890045,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000126,p280,spoof,1,1,0.8631241321563721,0.877225935459137,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_7794744.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.863 and spoof probability was 0.877.,0.6615504920482637,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000127,p280,spoof,1,1,0.7614451050758362,0.8290635347366333,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2811365.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.761 and spoof probability was 0.829.,0.6200757473707199,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000128,p280,spoof,1,1,0.8661245107650757,0.829975962638855,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_1711196.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.866 and spoof probability was 0.830.,0.6773756921291352,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000129,p280,spoof,1,1,0.8259029984474182,0.785415530204773,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4976458.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.826 and spoof probability was 0.785.,0.6686219900846482,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000130,p280,spoof,1,1,0.9125434756278992,0.7339712977409363,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5764046.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.913 and spoof probability was 0.734.,0.7317075222730638,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000131,p280,spoof,1,1,0.7770493030548096,0.8368901014328003,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_1445108.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.777 and spoof probability was 0.837.,0.6263100862503052,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000132,p280,spoof,1,1,0.9711008667945862,0.8615390658378601,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6648493.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.971 and spoof probability was 0.862.,0.7256437569856644,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000133,p280,spoof,1,1,0.4214263558387756,0.8820523619651794,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_3804030.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.421 and spoof probability was 0.882.,0.4171687871217727,spoof,wrong_speaker,spoof,spoof,spoof
trial_0000134,p280,spoof,1,1,0.9035021066665648,0.8096849322319031,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6724610.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.904 and spoof probability was 0.810.,0.7040206789970398,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000135,p280,spoof,1,1,0.9213047027587892,0.7841977477073669,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2032917.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.921 and spoof probability was 0.784.,0.7214582622051241,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000136,p280,spoof,1,1,0.8226664066314697,0.9999879598617554,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_3088376.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.823 and spoof probability was 1.000.,0.6024701356887817,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000137,p280,spoof,1,1,0.7666299939155579,0.9999986886978148,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_7209440.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.767 and spoof probability was 1.000.,0.5716468900442124,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000138,p280,spoof,1,1,0.8525365591049194,0.9999998807907104,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8918303.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.853 and spoof probability was 1.000.,0.6188951432704926,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000139,p280,spoof,1,1,0.7365434765815735,0.9999903440475464,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8626395.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.737 and spoof probability was 1.000.,0.5551018089056015,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000140,p280,spoof,1,1,0.9387096762657166,0.9999980926513672,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6640289.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.939 and spoof probability was 1.000.,0.666290894150734,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000141,p280,spoof,1,1,0.6330363750457764,0.9918978214263916,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4504417.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.633 and spoof probability was 0.992.,0.5006006598472595,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000142,p280,spoof,1,1,0.9177694320678712,0.9999330043792723,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_3587010.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.918 and spoof probability was 1.000.,0.6547932863235476,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000143,p280,spoof,1,1,0.8615265488624573,0.9999842643737792,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6178185.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.862 and spoof probability was 1.000.,0.6238443225622178,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000144,p280,spoof,1,1,0.8198810815811157,0.974455714225769,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_3563463.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.820 and spoof probability was 0.974.,0.6085978806018829,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000145,p280,spoof,1,1,0.7819080948829651,0.970484972000122,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_3045798.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.782 and spoof probability was 0.970.,0.5889039605855942,spoof,target_bona_fide,spoof,spoof,spoof
